raceId,year,round,circuitId,name,date,time,url,fp1_date,fp1_time,fp2_date,fp2_time,fp3_date,fp3_time,quali_date,quali_time,sprint_date,sprint_time
647,21,5,39,Dutch Grand Prix,1970-06-21 \NZ,\N,http://en.wikipedia.org/wiki/1970_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
648,21,6,51,French Grand Prix,1970-07-05 \NZ,\N,http://en.wikipedia.org/wiki/1970_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
649,21,7,38,British Grand Prix,1970-07-18 \NZ,\N,http://en.wikipedia.org/wiki/1970_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
650,21,8,10,German Grand Prix,1970-08-02 \NZ,\N,http://en.wikipedia.org/wiki/1970_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
651,21,9,70,Austrian Grand Prix,1970-08-16 \NZ,\N,http://en.wikipedia.org/wiki/1970_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
652,21,10,14,Italian Grand Prix,1970-09-06 \NZ,\N,http://en.wikipedia.org/wiki/1970_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
653,21,11,52,Canadian Grand Prix,1970-09-20 \NZ,\N,http://en.wikipedia.org/wiki/1970_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
654,21,12,46,United States Grand Prix,1970-10-04 \NZ,\N,http://en.wikipedia.org/wiki/1970_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
655,21,13,32,Mexican Grand Prix,1970-10-25 \NZ,\N,http://en.wikipedia.org/wiki/1970_Mexican_Grand_Prix,,\N,,\N,,\N,,\N,,\N
656,20,1,30,South African Grand Prix,1969-03-01 \NZ,\N,http://en.wikipedia.org/wiki/1969_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
657,20,2,49,Spanish Grand Prix,1969-05-04 \NZ,\N,http://en.wikipedia.org/wiki/1969_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
658,20,3,6,Monaco Grand Prix,1969-05-18 \NZ,\N,http://en.wikipedia.org/wiki/1969_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
659,20,4,39,Dutch Grand Prix,1969-06-21 \NZ,\N,http://en.wikipedia.org/wiki/1969_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
660,20,5,51,French Grand Prix,1969-07-06 \NZ,\N,http://en.wikipedia.org/wiki/1969_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
661,20,6,9,British Grand Prix,1969-07-19 \NZ,\N,http://en.wikipedia.org/wiki/1969_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
662,20,7,20,German Grand Prix,1969-08-03 \NZ,\N,http://en.wikipedia.org/wiki/1969_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
663,20,8,14,Italian Grand Prix,1969-09-07 \NZ,\N,http://en.wikipedia.org/wiki/1969_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
664,20,9,48,Canadian Grand Prix,1969-09-20 \NZ,\N,http://en.wikipedia.org/wiki/1969_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
665,20,10,46,United States Grand Prix,1969-10-05 \NZ,\N,http://en.wikipedia.org/wiki/1969_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
666,20,11,32,Mexican Grand Prix,1969-10-19 \NZ,\N,http://en.wikipedia.org/wiki/1969_Mexican_Grand_Prix,,\N,,\N,,\N,,\N,,\N
667,19,1,30,South African Grand Prix,1968-01-01 \NZ,\N,http://en.wikipedia.org/wiki/1968_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
668,19,2,45,Spanish Grand Prix,1968-05-12 \NZ,\N,http://en.wikipedia.org/wiki/1968_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
669,19,3,6,Monaco Grand Prix,1968-05-26 \NZ,\N,http://en.wikipedia.org/wiki/1968_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
670,19,4,13,Belgian Grand Prix,1968-06-09 \NZ,\N,http://en.wikipedia.org/wiki/1968_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
671,19,5,39,Dutch Grand Prix,1968-06-23 \NZ,\N,http://en.wikipedia.org/wiki/1968_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
672,19,6,53,French Grand Prix,1968-07-07 \NZ,\N,http://en.wikipedia.org/wiki/1968_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
673,19,7,38,British Grand Prix,1968-07-20 \NZ,\N,http://en.wikipedia.org/wiki/1968_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
674,19,8,20,German Grand Prix,1968-08-04 \NZ,\N,http://en.wikipedia.org/wiki/1968_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
675,19,9,14,Italian Grand Prix,1968-09-08 \NZ,\N,http://en.wikipedia.org/wiki/1968_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
676,19,10,52,Canadian Grand Prix,1968-09-22 \NZ,\N,http://en.wikipedia.org/wiki/1968_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
677,19,11,46,United States Grand Prix,1968-10-06 \NZ,\N,http://en.wikipedia.org/wiki/1968_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
678,19,12,32,Mexican Grand Prix,1968-11-03 \NZ,\N,http://en.wikipedia.org/wiki/1968_Mexican_Grand_Prix,,\N,,\N,,\N,,\N,,\N
679,18,1,30,South African Grand Prix,1967-01-02 \NZ,\N,http://en.wikipedia.org/wiki/1967_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
680,18,2,6,Monaco Grand Prix,1967-05-07 \NZ,\N,http://en.wikipedia.org/wiki/1967_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
681,18,3,39,Dutch Grand Prix,1967-06-04 \NZ,\N,http://en.wikipedia.org/wiki/1967_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
682,18,4,13,Belgian Grand Prix,1967-06-18 \NZ,\N,http://en.wikipedia.org/wiki/1967_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
683,18,5,54,French Grand Prix,1967-07-02 \NZ,\N,http://en.wikipedia.org/wiki/1967_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
684,18,6,9,British Grand Prix,1967-07-15 \NZ,\N,http://en.wikipedia.org/wiki/1967_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
685,18,7,20,German Grand Prix,1967-08-06 \NZ,\N,http://en.wikipedia.org/wiki/1967_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
686,18,8,48,Canadian Grand Prix,1967-08-27 \NZ,\N,http://en.wikipedia.org/wiki/1967_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
687,18,9,14,Italian Grand Prix,1967-09-10 \NZ,\N,http://en.wikipedia.org/wiki/1967_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
688,18,10,46,United States Grand Prix,1967-10-01 \NZ,\N,http://en.wikipedia.org/wiki/1967_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
689,18,11,32,Mexican Grand Prix,1967-10-22 \NZ,\N,http://en.wikipedia.org/wiki/1967_Mexican_Grand_Prix,,\N,,\N,,\N,,\N,,\N
690,17,1,6,Monaco Grand Prix,1966-05-22 \NZ,\N,http://en.wikipedia.org/wiki/1966_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
691,17,2,13,Belgian Grand Prix,1966-06-12 \NZ,\N,http://en.wikipedia.org/wiki/1966_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
692,17,3,55,French Grand Prix,1966-07-03 \NZ,\N,http://en.wikipedia.org/wiki/1966_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
693,17,4,38,British Grand Prix,1966-07-16 \NZ,\N,http://en.wikipedia.org/wiki/1966_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
694,17,5,39,Dutch Grand Prix,1966-07-24 \NZ,\N,http://en.wikipedia.org/wiki/1966_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
695,17,6,20,German Grand Prix,1966-08-07 \NZ,\N,http://en.wikipedia.org/wiki/1966_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
696,17,7,14,Italian Grand Prix,1966-09-04 \NZ,\N,http://en.wikipedia.org/wiki/1966_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
697,17,8,46,United States Grand Prix,1966-10-02 \NZ,\N,http://en.wikipedia.org/wiki/1966_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
698,17,9,32,Mexican Grand Prix,1966-10-23 \NZ,\N,http://en.wikipedia.org/wiki/1966_Mexican_Grand_Prix,,\N,,\N,,\N,,\N,,\N
699,16,1,56,South African Grand Prix,1965-01-01 \NZ,\N,http://en.wikipedia.org/wiki/1965_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
700,16,2,6,Monaco Grand Prix,1965-05-30 \NZ,\N,http://en.wikipedia.org/wiki/1965_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
701,16,3,13,Belgian Grand Prix,1965-06-13 \NZ,\N,http://en.wikipedia.org/wiki/1965_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
702,16,4,51,French Grand Prix,1965-06-27 \NZ,\N,http://en.wikipedia.org/wiki/1965_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
703,16,5,9,British Grand Prix,1965-07-10 \NZ,\N,http://en.wikipedia.org/wiki/1965_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
704,16,6,39,Dutch Grand Prix,1965-07-18 \NZ,\N,http://en.wikipedia.org/wiki/1965_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
705,16,7,20,German Grand Prix,1965-08-01 \NZ,\N,http://en.wikipedia.org/wiki/1965_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
706,16,8,14,Italian Grand Prix,1965-09-12 \NZ,\N,http://en.wikipedia.org/wiki/1965_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
707,16,9,46,United States Grand Prix,1965-10-03 \NZ,\N,http://en.wikipedia.org/wiki/1965_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
708,16,10,32,Mexican Grand Prix,1965-10-24 \NZ,\N,http://en.wikipedia.org/wiki/1965_Mexican_Grand_Prix,,\N,,\N,,\N,,\N,,\N
709,15,1,6,Monaco Grand Prix,1964-05-10 \NZ,\N,http://en.wikipedia.org/wiki/1964_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
710,15,2,39,Dutch Grand Prix,1964-05-24 \NZ,\N,http://en.wikipedia.org/wiki/1964_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
711,15,3,13,Belgian Grand Prix,1964-06-14 \NZ,\N,http://en.wikipedia.org/wiki/1964_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
712,15,4,53,French Grand Prix,1964-06-28 \NZ,\N,http://en.wikipedia.org/wiki/1964_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
713,15,5,38,British Grand Prix,1964-07-11 \NZ,\N,http://en.wikipedia.org/wiki/1964_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
714,15,6,20,German Grand Prix,1964-08-02 \NZ,\N,http://en.wikipedia.org/wiki/1964_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
715,15,7,57,Austrian Grand Prix,1964-08-23 \NZ,\N,http://en.wikipedia.org/wiki/1964_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
716,15,8,14,Italian Grand Prix,1964-09-06 \NZ,\N,http://en.wikipedia.org/wiki/1964_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
717,15,9,46,United States Grand Prix,1964-10-04 \NZ,\N,http://en.wikipedia.org/wiki/1964_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
718,15,10,32,Mexican Grand Prix,1964-10-25 \NZ,\N,http://en.wikipedia.org/wiki/1964_Mexican_Grand_Prix,,\N,,\N,,\N,,\N,,\N
719,14,1,6,Monaco Grand Prix,1963-05-26 \NZ,\N,http://en.wikipedia.org/wiki/1963_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
720,14,2,13,Belgian Grand Prix,1963-06-09 \NZ,\N,http://en.wikipedia.org/wiki/1963_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
721,14,3,39,Dutch Grand Prix,1963-06-23 \NZ,\N,http://en.wikipedia.org/wiki/1963_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
722,14,4,55,French Grand Prix,1963-06-30 \NZ,\N,http://en.wikipedia.org/wiki/1963_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
723,14,5,9,British Grand Prix,1963-07-20 \NZ,\N,http://en.wikipedia.org/wiki/1963_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
724,14,6,20,German Grand Prix,1963-08-04 \NZ,\N,http://en.wikipedia.org/wiki/1963_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
725,14,7,14,Italian Grand Prix,1963-09-08 \NZ,\N,http://en.wikipedia.org/wiki/1963_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
726,14,8,46,United States Grand Prix,1963-10-06 \NZ,\N,http://en.wikipedia.org/wiki/1963_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
727,14,9,32,Mexican Grand Prix,1963-10-27 \NZ,\N,http://en.wikipedia.org/wiki/1963_Mexican_Grand_Prix,,\N,,\N,,\N,,\N,,\N
728,14,10,56,South African Grand Prix,1963-12-28 \NZ,\N,http://en.wikipedia.org/wiki/1963_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
729,13,1,39,Dutch Grand Prix,1962-05-20 \NZ,\N,http://en.wikipedia.org/wiki/1962_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
730,13,2,6,Monaco Grand Prix,1962-06-03 \NZ,\N,http://en.wikipedia.org/wiki/1962_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
731,13,3,13,Belgian Grand Prix,1962-06-17 \NZ,\N,http://en.wikipedia.org/wiki/1962_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
732,13,4,53,French Grand Prix,1962-07-08 \NZ,\N,http://en.wikipedia.org/wiki/1962_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
733,13,5,58,British Grand Prix,1962-07-21 \NZ,\N,http://en.wikipedia.org/wiki/1962_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
734,13,6,20,German Grand Prix,1962-08-05 \NZ,\N,http://en.wikipedia.org/wiki/1962_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
735,13,7,14,Italian Grand Prix,1962-09-16 \NZ,\N,http://en.wikipedia.org/wiki/1962_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
736,13,8,46,United States Grand Prix,1962-10-07 \NZ,\N,http://en.wikipedia.org/wiki/1962_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
737,13,9,56,South African Grand Prix,1962-12-29 \NZ,\N,http://en.wikipedia.org/wiki/1962_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
738,12,1,6,Monaco Grand Prix,1961-05-14 \NZ,\N,http://en.wikipedia.org/wiki/1961_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
739,12,2,39,Dutch Grand Prix,1961-05-22 \NZ,\N,http://en.wikipedia.org/wiki/1961_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
740,12,3,13,Belgian Grand Prix,1961-06-18 \NZ,\N,http://en.wikipedia.org/wiki/1961_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
741,12,4,55,French Grand Prix,1961-07-02 \NZ,\N,http://en.wikipedia.org/wiki/1961_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
742,12,5,58,British Grand Prix,1961-07-15 \NZ,\N,http://en.wikipedia.org/wiki/1961_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
743,12,6,20,German Grand Prix,1961-08-06 \NZ,\N,http://en.wikipedia.org/wiki/1961_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
744,12,7,14,Italian Grand Prix,1961-09-10 \NZ,\N,http://en.wikipedia.org/wiki/1961_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
745,12,8,46,United States Grand Prix,1961-10-08 \NZ,\N,http://en.wikipedia.org/wiki/1961_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
746,11,1,25,Argentine Grand Prix,1960-02-07 \NZ,\N,http://en.wikipedia.org/wiki/1960_Argentine_Grand_Prix,,\N,,\N,,\N,,\N,,\N
747,11,2,6,Monaco Grand Prix,1960-05-29 \NZ,\N,http://en.wikipedia.org/wiki/1960_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
748,11,3,19,Indianapolis 500,1960-05-30 \NZ,\N,http://en.wikipedia.org/wiki/1960_Indianapolis_500,,\N,,\N,,\N,,\N,,\N
749,11,4,39,Dutch Grand Prix,1960-06-06 \NZ,\N,http://en.wikipedia.org/wiki/1960_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
750,11,5,13,Belgian Grand Prix,1960-06-19 \NZ,\N,http://en.wikipedia.org/wiki/1960_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
751,11,6,55,French Grand Prix,1960-07-03 \NZ,\N,http://en.wikipedia.org/wiki/1960_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
752,11,7,9,British Grand Prix,1960-07-16 \NZ,\N,http://en.wikipedia.org/wiki/1960_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
753,11,8,59,Portuguese Grand Prix,1960-08-14 \NZ,\N,http://en.wikipedia.org/wiki/1960_Portuguese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
754,11,9,14,Italian Grand Prix,1960-09-04 \NZ,\N,http://en.wikipedia.org/wiki/1960_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
755,11,10,60,United States Grand Prix,1960-11-20 \NZ,\N,http://en.wikipedia.org/wiki/1960_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
756,10,1,6,Monaco Grand Prix,1959-05-10 \NZ,\N,http://en.wikipedia.org/wiki/1959_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
757,10,2,19,Indianapolis 500,1959-05-30 \NZ,\N,http://en.wikipedia.org/wiki/1959_Indianapolis_500,,\N,,\N,,\N,,\N,,\N
758,10,3,39,Dutch Grand Prix,1959-05-31 \NZ,\N,http://en.wikipedia.org/wiki/1959_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
759,10,4,55,French Grand Prix,1959-07-05 \NZ,\N,http://en.wikipedia.org/wiki/1959_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
760,10,5,58,British Grand Prix,1959-07-18 \NZ,\N,http://en.wikipedia.org/wiki/1959_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
761,10,6,61,German Grand Prix,1959-08-02 \NZ,\N,http://en.wikipedia.org/wiki/1959_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
762,10,7,62,Portuguese Grand Prix,1959-08-23 \NZ,\N,http://en.wikipedia.org/wiki/1959_Portuguese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
763,10,8,14,Italian Grand Prix,1959-09-13 \NZ,\N,http://en.wikipedia.org/wiki/1959_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
764,10,9,63,United States Grand Prix,1959-12-12 \NZ,\N,http://en.wikipedia.org/wiki/1959_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
765,9,1,25,Argentine Grand Prix,1958-01-19 \NZ,\N,http://en.wikipedia.org/wiki/1958_Argentine_Grand_Prix,,\N,,\N,,\N,,\N,,\N
766,9,2,6,Monaco Grand Prix,1958-05-18 \NZ,\N,http://en.wikipedia.org/wiki/1958_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
767,9,3,39,Dutch Grand Prix,1958-05-26 \NZ,\N,http://en.wikipedia.org/wiki/1958_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
768,9,4,19,Indianapolis 500,1958-05-30 \NZ,\N,http://en.wikipedia.org/wiki/1958_Indianapolis_500,,\N,,\N,,\N,,\N,,\N
769,9,5,13,Belgian Grand Prix,1958-06-15 \NZ,\N,http://en.wikipedia.org/wiki/1958_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
770,9,6,55,French Grand Prix,1958-07-06 \NZ,\N,http://en.wikipedia.org/wiki/1958_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
771,9,7,9,British Grand Prix,1958-07-19 \NZ,\N,http://en.wikipedia.org/wiki/1958_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
772,9,8,20,German Grand Prix,1958-08-03 \NZ,\N,http://en.wikipedia.org/wiki/1958_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
773,9,9,59,Portuguese Grand Prix,1958-08-24 \NZ,\N,http://en.wikipedia.org/wiki/1958_Portuguese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
774,9,10,14,Italian Grand Prix,1958-09-07 \NZ,\N,http://en.wikipedia.org/wiki/1958_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
775,9,11,64,Moroccan Grand Prix,1958-10-19 \NZ,\N,http://en.wikipedia.org/wiki/1958_Moroccan_Grand_Prix,,\N,,\N,,\N,,\N,,\N
776,8,1,25,Argentine Grand Prix,1957-01-13 \NZ,\N,http://en.wikipedia.org/wiki/1957_Argentine_Grand_Prix,,\N,,\N,,\N,,\N,,\N
777,8,2,6,Monaco Grand Prix,1957-05-19 \NZ,\N,http://en.wikipedia.org/wiki/1957_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
778,8,3,19,Indianapolis 500,1957-05-30 \NZ,\N,http://en.wikipedia.org/wiki/1957_Indianapolis_500,,\N,,\N,,\N,,\N,,\N
779,8,4,53,French Grand Prix,1957-07-07 \NZ,\N,http://en.wikipedia.org/wiki/1957_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
780,8,5,58,British Grand Prix,1957-07-20 \NZ,\N,http://en.wikipedia.org/wiki/1957_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
781,8,6,20,German Grand Prix,1957-08-04 \NZ,\N,http://en.wikipedia.org/wiki/1957_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
782,8,7,65,Pescara Grand Prix,1957-08-18 \NZ,\N,http://en.wikipedia.org/wiki/1957_Pescara_Grand_Prix,,\N,,\N,,\N,,\N,,\N
783,8,8,14,Italian Grand Prix,1957-09-08 \NZ,\N,http://en.wikipedia.org/wiki/1957_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
784,7,1,25,Argentine Grand Prix,1956-01-22 \NZ,\N,http://en.wikipedia.org/wiki/1956_Argentine_Grand_Prix,,\N,,\N,,\N,,\N,,\N
785,7,2,6,Monaco Grand Prix,1956-05-13 \NZ,\N,http://en.wikipedia.org/wiki/1956_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
786,7,3,19,Indianapolis 500,1956-05-30 \NZ,\N,http://en.wikipedia.org/wiki/1956_Indianapolis_500,,\N,,\N,,\N,,\N,,\N
787,7,4,13,Belgian Grand Prix,1956-06-03 \NZ,\N,http://en.wikipedia.org/wiki/1956_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
788,7,5,55,French Grand Prix,1956-07-01 \NZ,\N,http://en.wikipedia.org/wiki/1956_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
789,7,6,9,British Grand Prix,1956-07-14 \NZ,\N,http://en.wikipedia.org/wiki/1956_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
790,7,7,20,German Grand Prix,1956-08-05 \NZ,\N,http://en.wikipedia.org/wiki/1956_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
791,7,8,14,Italian Grand Prix,1956-09-02 \NZ,\N,http://en.wikipedia.org/wiki/1956_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
792,6,1,25,Argentine Grand Prix,1955-01-16 \NZ,\N,http://en.wikipedia.org/wiki/1955_Argentine_Grand_Prix,,\N,,\N,,\N,,\N,,\N
793,6,2,6,Monaco Grand Prix,1955-05-22 \NZ,\N,http://en.wikipedia.org/wiki/1955_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
794,6,3,19,Indianapolis 500,1955-05-30 \NZ,\N,http://en.wikipedia.org/wiki/1955_Indianapolis_500,,\N,,\N,,\N,,\N,,\N
795,6,4,13,Belgian Grand Prix,1955-06-05 \NZ,\N,http://en.wikipedia.org/wiki/1955_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
796,6,5,39,Dutch Grand Prix,1955-06-19 \NZ,\N,http://en.wikipedia.org/wiki/1955_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
797,6,6,58,British Grand Prix,1955-07-16 \NZ,\N,http://en.wikipedia.org/wiki/1955_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
798,6,7,14,Italian Grand Prix,1955-09-11 \NZ,\N,http://en.wikipedia.org/wiki/1955_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
799,5,1,25,Argentine Grand Prix,1954-01-17 \NZ,\N,http://en.wikipedia.org/wiki/1954_Argentine_Grand_Prix,,\N,,\N,,\N,,\N,,\N
800,5,2,19,Indianapolis 500,1954-05-31 \NZ,\N,http://en.wikipedia.org/wiki/1954_Indianapolis_500,,\N,,\N,,\N,,\N,,\N
801,5,3,13,Belgian Grand Prix,1954-06-20 \NZ,\N,http://en.wikipedia.org/wiki/1954_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
802,5,4,55,French Grand Prix,1954-07-04 \NZ,\N,http://en.wikipedia.org/wiki/1954_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
803,5,5,9,British Grand Prix,1954-07-17 \NZ,\N,http://en.wikipedia.org/wiki/1954_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
804,5,6,20,German Grand Prix,1954-08-01 \NZ,\N,http://en.wikipedia.org/wiki/1954_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
805,5,7,66,Swiss Grand Prix,1954-08-22 \NZ,\N,http://en.wikipedia.org/wiki/1954_Swiss_Grand_Prix,,\N,,\N,,\N,,\N,,\N
806,5,8,14,Italian Grand Prix,1954-09-05 \NZ,\N,http://en.wikipedia.org/wiki/1954_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
807,5,9,67,Spanish Grand Prix,1954-10-24 \NZ,\N,http://en.wikipedia.org/wiki/1954_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
808,4,1,25,Argentine Grand Prix,1953-01-18 \NZ,\N,http://en.wikipedia.org/wiki/1953_Argentine_Grand_Prix,,\N,,\N,,\N,,\N,,\N
809,4,2,19,Indianapolis 500,1953-05-30 \NZ,\N,http://en.wikipedia.org/wiki/1953_Indianapolis_500,,\N,,\N,,\N,,\N,,\N
810,4,3,39,Dutch Grand Prix,1953-06-07 \NZ,\N,http://en.wikipedia.org/wiki/1953_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
811,4,4,13,Belgian Grand Prix,1953-06-21 \NZ,\N,http://en.wikipedia.org/wiki/1953_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
812,4,5,55,French Grand Prix,1953-07-05 \NZ,\N,http://en.wikipedia.org/wiki/1953_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
